"date","site","code","no2","pm2.5","pm10","o3"
"2023-06-20T03:00:00+00:00","London Marylebone Road","MY1",45.9,13,13.527,15.9656
"2023-06-20T04:00:00+00:00","London Marylebone Road","MY1",45.5175,12,21.256,21.15442
"2023-06-20T05:00:00+00:00","London Marylebone Road","MY1",62.53875,12,22.223,10.57721
"2023-06-20T06:00:00+00:00","London Marylebone Road","MY1",80.7075,19,26.087,1.19742
"2023-06-20T07:00:00+00:00","London Marylebone Road","MY1",74.205,15,18.358,3.9914
"2023-06-20T08:00:00+00:00","London Marylebone Road","MY1",51.82875,11,13.527,8.98065
"2023-06-20T09:00:00+00:00","London Marylebone Road","MY1",57.375,8,20.29,6.18667
"2023-06-20T10:00:00+00:00","London Marylebone Road","MY1",57.18375,10,26.087,8.38194
"2023-06-20T11:00:00+00:00","London Marylebone Road","MY1",63.8775,6,31.885,16.36474
"2023-06-20T12:00:00+00:00","London Marylebone Road","MY1",63.8775,9,16.425,18.56001
"2023-06-20T13:00:00+00:00","London Marylebone Road","MY1",57.7575,6,13.527,25.14582
"2023-06-20T14:00:00+00:00","London Marylebone Road","MY1",60.62625,9,21.256,20.15657
"2023-06-20T15:00:00+00:00","London Marylebone Road","MY1",78.98625,7,23.189,15.16732
"2023-06-20T16:00:00+00:00","London Marylebone Road","MY1",72.48375,8,18.358,16.56431
"2023-06-20T17:00:00+00:00","London Marylebone Road","MY1",67.32,7,22.223,23.9484
"2023-06-20T18:00:00+00:00","London Marylebone Road","MY1",65.025,13,26.087,25.74453
"2023-06-20T19:00:00+00:00","London Marylebone Road","MY1",57.56625,8,17.392,29.53636
"2023-06-20T20:00:00+00:00","London Marylebone Road","MY1",41.50125,8,21.256,34.32604
"2023-06-20T21:00:00+00:00","London Marylebone Road","MY1",37.8675,7,18.358,32.92905
"2023-06-20T22:00:00+00:00","London Marylebone Road","MY1",38.6325,6,14.493,29.53636
"2023-06-20T23:00:00+00:00","London Marylebone Road","MY1",32.13,7,7.73,30.93335
"2023-06-21T00:00:00+00:00","London Marylebone Road","MY1",27.9225,8,5.797,31.33249
"2023-06-21T01:00:00+00:00","London Marylebone Road","MY1",20.2725,10,7.73,36.72088
"2023-06-21T02:00:00+00:00","London Marylebone Road","MY1",18.36,7,15.459,37.9183
"2023-06-21T03:00:00+00:00","London Marylebone Road","MY1",23.3325,11,11.594,33.72733
"2023-06-21T04:00:00+00:00","London Marylebone Road","MY1",30.2175,12,8.696,28.93765
"2023-06-21T05:00:00+00:00","London Marylebone Road","MY1",34.0425,8,12.561,25.54496
"2023-06-21T06:00:00+00:00","London Marylebone Road","MY1",64.26,10,15.459,17.36259
"2023-06-21T07:00:00+00:00","London Marylebone Road","MY1",59.86125,7,19.324,17.76173
"2023-06-21T08:00:00+00:00","London Marylebone Road","MY1",71.33625,8,19.324,13.57076
"2023-06-21T09:00:00+00:00","London Marylebone Road","MY1",70.57125,11,24.155,17.76173
"2023-06-21T10:00:00+00:00","London Marylebone Road","MY1",72.10125,11,18.358,20.55571
"2023-06-21T11:00:00+00:00","London Marylebone Road","MY1",57.375,7,17.392,23.74883
"2023-06-21T12:00:00+00:00","London Marylebone Road","MY1",77.265,6,14.493,20.35614
"2023-06-21T13:00:00+00:00","London Marylebone Road","MY1",80.7075,17,15.459,17.76173
"2023-06-21T14:00:00+00:00","London Marylebone Road","MY1",89.31375,10,26.087,21.55356
"2023-06-21T15:00:00+00:00","London Marylebone Road","MY1",116.47125,,,16.16517
"2023-06-21T16:00:00+00:00","London Marylebone Road","MY1",73.44,10,,24.94625
"2023-06-21T17:00:00+00:00","London Marylebone Road","MY1",77.83875,14,16.425,23.9484
"2023-06-21T18:00:00+00:00","London Marylebone Road","MY1",47.8125,10,26.087,37.12002
"2023-06-21T19:00:00+00:00","London Marylebone Road","MY1",50.8725,10,23.189,34.12647
"2023-06-21T20:00:00+00:00","London Marylebone Road","MY1",43.03125,8,22.223,33.72733
"2023-06-21T21:00:00+00:00","London Marylebone Road","MY1",48.5775,12,25.121,27.14152
"2023-06-21T22:00:00+00:00","London Marylebone Road","MY1",45.32625,12,25.121,26.34324
"2023-06-21T23:00:00+00:00","London Marylebone Road","MY1",34.0425,12,17.392,26.94195
"2023-06-22T00:00:00+00:00","London Marylebone Road","MY1",35.5725,8,17.392,24.54711
"2023-06-22T01:00:00+00:00","London Marylebone Road","MY1",29.4525,8,13.527,24.34754
"2023-06-22T02:00:00+00:00","London Marylebone Road","MY1",31.93875,11,18.358,20.75528
"2023-06-22T03:00:00+00:00","London Marylebone Road","MY1",35.38125,11,11.594,18.95915
"2023-06-22T04:00:00+00:00","London Marylebone Road","MY1",36.91125,12,17.392,12.17377
"2023-06-22T05:00:00+00:00","London Marylebone Road","MY1",37.485,8,16.425,8.58151
"2023-06-22T06:00:00+00:00","London Marylebone Road","MY1",57.375,18,21.256,7.38409
"2023-06-22T07:00:00+00:00","London Marylebone Road","MY1",43.2225,12,17.392,13.77033
"2023-06-22T08:00:00+00:00","London Marylebone Road","MY1",40.1625,15,31.885,17.9613
"2023-06-22T09:00:00+00:00","London Marylebone Road","MY1",49.15125,12,16.425,31.33249
"2023-06-22T10:00:00+00:00","London Marylebone Road","MY1",42.4575,8,13.527,47.49766
"2023-06-22T11:00:00+00:00","London Marylebone Road","MY1",48.38625,5,15.459,57.47616
"2023-06-22T12:00:00+00:00","London Marylebone Road","MY1",26.775,8,16.425,64.66068
"2023-06-22T13:00:00+00:00","London Marylebone Road","MY1",31.17375,10,19.324,64.46111
"2023-06-22T14:00:00+00:00","London Marylebone Road","MY1",32.32125,8,19.324,70.64778
"2023-06-22T15:00:00+00:00","London Marylebone Road","MY1",31.7475,6,12.561,71.04692
"2023-06-22T16:00:00+00:00","London Marylebone Road","MY1",31.7475,10,22.223,71.8452
"2023-06-22T17:00:00+00:00","London Marylebone Road","MY1",28.49625,12,24.155,67.8538
"2023-06-22T18:00:00+00:00","London Marylebone Road","MY1",41.50125,8,19.324,54.48261
"2023-06-22T19:00:00+00:00","London Marylebone Road","MY1",50.68125,3,17.392,45.9011
"2023-06-22T20:00:00+00:00","London Marylebone Road","MY1",43.9875,16,19.324,42.90755
"2023-06-22T21:00:00+00:00","London Marylebone Road","MY1",43.79625,9,16.425,39.51486
"2023-06-22T22:00:00+00:00","London Marylebone Road","MY1",38.05875,10,17.392,39.914
"2023-06-22T23:00:00+00:00","London Marylebone Road","MY1",41.31,10,7.73,35.12432
"2023-06-23T00:00:00+00:00","London Marylebone Road","MY1",51.255,14,17.392,19.15872
"2023-06-23T01:00:00+00:00","London Marylebone Road","MY1",57.375,12,16.425,9.37979
"2023-06-23T02:00:00+00:00","London Marylebone Road","MY1",49.53375,13,13.527,14.16947
"2023-06-23T03:00:00+00:00","London Marylebone Road","MY1",55.65375,16,19.324,0.59871
"2023-06-23T04:00:00+00:00","London Marylebone Road","MY1",52.785,14,19.324,6.38624
"2023-06-23T05:00:00+00:00","London Marylebone Road","MY1",59.09625,18,28.986,7.9828
"2023-06-23T06:00:00+00:00","London Marylebone Road","MY1",65.79,10,24.155,6.18667
"2023-06-23T07:00:00+00:00","London Marylebone Road","MY1",83.57625,18,27.054,5.78753
"2023-06-23T08:00:00+00:00","London Marylebone Road","MY1",77.265,7,26.087,6.58581
"2023-06-23T09:00:00+00:00","London Marylebone Road","MY1",85.10625,11,40.58,11.9742
"2023-06-23T10:00:00+00:00","London Marylebone Road","MY1",77.83875,13,25.121,13.17162
"2023-06-23T11:00:00+00:00","London Marylebone Road","MY1",79.9425,21,26.087,15.9656
"2023-06-23T12:00:00+00:00","London Marylebone Road","MY1",65.98125,12,17.392,20.55571
"2023-06-23T13:00:00+00:00","London Marylebone Road","MY1",83.385,7,26.087,18.36044
"2023-06-23T14:00:00+00:00","London Marylebone Road","MY1",86.25375,6,14.493,21.9527
"2023-06-23T15:00:00+00:00","London Marylebone Road","MY1",86.0625,12,18.358,26.34324
"2023-06-23T16:00:00+00:00","London Marylebone Road","MY1",87.01875,9,18.358,23.74883
"2023-06-23T17:00:00+00:00","London Marylebone Road","MY1",75.16125,7,20.29,25.54496
"2023-06-23T18:00:00+00:00","London Marylebone Road","MY1",53.74125,10,26.087,29.73593
"2023-06-23T19:00:00+00:00","London Marylebone Road","MY1",50.8725,14,18.358,30.33464
"2023-06-23T20:00:00+00:00","London Marylebone Road","MY1",64.45125,13,26.087,29.9355
"2023-06-23T21:00:00+00:00","London Marylebone Road","MY1",42.26625,13,25.121,33.32819
"2023-06-23T22:00:00+00:00","London Marylebone Road","MY1",48.38625,13,21.256,25.9441
"2023-06-23T23:00:00+00:00","London Marylebone Road","MY1",43.41375,13,25.121,23.34969
"2023-06-24T00:00:00+00:00","London Marylebone Road","MY1",38.82375,11,21.256,23.34969
"2023-06-24T01:00:00+00:00","London Marylebone Road","MY1",30.40875,9,18.358,25.9441
"2023-06-24T02:00:00+00:00","London Marylebone Road","MY1",23.3325,11,13.527,27.54066
"2023-06-24T03:00:00+00:00","London Marylebone Road","MY1",23.14125,11,18.358,25.34539
"2023-06-24T04:00:00+00:00","London Marylebone Road","MY1",19.89,10,18.358,27.34109
"2023-06-24T05:00:00+00:00","London Marylebone Road","MY1",27.1575,13,20.29,23.54926
"2023-06-24T06:00:00+00:00","London Marylebone Road","MY1",39.58875,12,19.324,17.16302
"2023-06-24T07:00:00+00:00","London Marylebone Road","MY1",39.015,16,23.189,14.76818
"2023-06-24T08:00:00+00:00","London Marylebone Road","MY1",40.9275,13,23.189,14.56861
"2023-06-24T09:00:00+00:00","London Marylebone Road","MY1",39.20625,12,21.256,12.17377
"2023-06-24T10:00:00+00:00","London Marylebone Road","MY1",48.96,10,16.425,13.37119
"2023-06-24T11:00:00+00:00","London Marylebone Road","MY1",57.18375,9,15.459,10.57721
"2023-06-24T12:00:00+00:00","London Marylebone Road","MY1",52.02,7,14.493,12.37334
"2023-06-24T13:00:00+00:00","London Marylebone Road","MY1",47.8125,8,10.628,17.56216
"2023-06-24T14:00:00+00:00","London Marylebone Road","MY1",56.9925,8,16.425,17.16302
"2023-06-24T15:00:00+00:00","London Marylebone Road","MY1",62.73,7,15.459,21.9527
"2023-06-24T16:00:00+00:00","London Marylebone Road","MY1",64.45125,9,16.425,21.15442
"2023-06-24T17:00:00+00:00","London Marylebone Road","MY1",61.77375,12,17.392,25.9441
"2023-06-24T18:00:00+00:00","London Marylebone Road","MY1",49.3425,10,17.392,28.73808
"2023-06-24T19:00:00+00:00","London Marylebone Road","MY1",50.49,18,19.324,25.9441
"2023-06-24T20:00:00+00:00","London Marylebone Road","MY1",44.56125,10,16.425,19.957
"2023-06-24T21:00:00+00:00","London Marylebone Road","MY1",48.76875,12,12.561,10.97635
"2023-06-24T22:00:00+00:00","London Marylebone Road","MY1",59.47875,9,8.696,7.78323
"2023-06-24T23:00:00+00:00","London Marylebone Road","MY1",36.72,10,14.493,17.76173
"2023-06-25T00:00:00+00:00","London Marylebone Road","MY1",32.895,7,9.662,20.15657
"2023-06-25T01:00:00+00:00","London Marylebone Road","MY1",23.14125,6,5.797,24.54711
"2023-06-25T02:00:00+00:00","London Marylebone Road","MY1",24.0975,6,3.865,26.14367
"2023-06-25T03:00:00+00:00","London Marylebone Road","MY1",19.31625,10,2.899,27.9398
"2023-06-25T04:00:00+00:00","London Marylebone Road","MY1",23.3325,7,5.797,28.13937
"2023-06-25T05:00:00+00:00","London Marylebone Road","MY1",28.305,5,9.662,27.54066
"2023-06-25T06:00:00+00:00","London Marylebone Road","MY1",39.20625,6,7.73,30.93335
"2023-06-25T07:00:00+00:00","London Marylebone Road","MY1",46.09125,8,17.392,38.11787
"2023-06-25T08:00:00+00:00","London Marylebone Road","MY1",44.37,9,21.256,36.92045
"2023-06-25T09:00:00+00:00","London Marylebone Road","MY1",52.59375,12,27.054,43.9054
"2023-06-25T10:00:00+00:00","London Marylebone Road","MY1",50.68125,11,19.324,56.07917
"2023-06-25T11:00:00+00:00","London Marylebone Road","MY1",58.71375,10,25.121,54.48261
"2023-06-25T12:00:00+00:00","London Marylebone Road","MY1",51.06375,12,28.986,63.46326
"2023-06-25T13:00:00+00:00","London Marylebone Road","MY1",56.2275,13,33.817,56.87745
"2023-06-25T14:00:00+00:00","London Marylebone Road","MY1",69.80625,9,31.885,55.48046
"2023-06-25T15:00:00+00:00","London Marylebone Road","MY1",56.61,15,35.749,67.8538
"2023-06-25T16:00:00+00:00","London Marylebone Road","MY1",63.30375,9,28.02,50.49121
"2023-06-25T17:00:00+00:00","London Marylebone Road","MY1",42.075,16,36.716,51.28949
"2023-06-25T18:00:00+00:00","London Marylebone Road","MY1",35.19,14,30.918,46.30024
"2023-06-25T19:00:00+00:00","London Marylebone Road","MY1",34.8075,14,25.121,37.9183
"2023-06-25T20:00:00+00:00","London Marylebone Road","MY1",29.07,9,33.817,38.91615
"2023-06-25T21:00:00+00:00","London Marylebone Road","MY1",34.8075,10,17.392,43.9054
"2023-06-25T22:00:00+00:00","London Marylebone Road","MY1",32.13,9,24.155,44.90325
"2023-06-25T23:00:00+00:00","London Marylebone Road","MY1",22.75875,6,18.358,51.68863
"2023-06-26T00:00:00+00:00","London Marylebone Road","MY1",21.22875,7,11.594,50.49121
"2023-06-26T01:00:00+00:00","London Marylebone Road","MY1",15.10875,7,15.459,50.89035
"2023-06-26T02:00:00+00:00","London Marylebone Road","MY1",19.125,6,7.73,46.89895
"2023-06-26T03:00:00+00:00","London Marylebone Road","MY1",22.75875,7,11.594,41.51056
"2023-06-26T04:00:00+00:00","London Marylebone Road","MY1",32.70375,11,21.256,34.32604
"2023-06-26T05:00:00+00:00","London Marylebone Road","MY1",40.545,12,22.223,22.35184
"2023-06-26T06:00:00+00:00","London Marylebone Road","MY1",35.955,8,25.121,24.34754
"2023-06-26T07:00:00+00:00","London Marylebone Road","MY1",45.70875,9,28.02,17.56216
"2023-06-26T08:00:00+00:00","London Marylebone Road","MY1",48.00375,8,26.087,16.96345
"2023-06-26T09:00:00+00:00","London Marylebone Road","MY1",36.52875,9,28.02,28.73808
"2023-06-26T10:00:00+00:00","London Marylebone Road","MY1",64.45125,10,14.493,20.15657
"2023-06-26T11:00:00+00:00","London Marylebone Road","MY1",50.68125,10,19.324,27.54066
"2023-06-26T12:00:00+00:00","London Marylebone Road","MY1",66.36375,13,31.885,21.15442
"2023-06-26T13:00:00+00:00","London Marylebone Road","MY1",45.5175,10,25.121,33.32819
"2023-06-26T14:00:00+00:00","London Marylebone Road","MY1",37.29375,11,21.256,40.31314
"2023-06-26T15:00:00+00:00","London Marylebone Road","MY1",56.9925,9,25.121,34.12647
"2023-06-26T16:00:00+00:00","London Marylebone Road","MY1",45.5175,7,20.29,39.71443
"2023-06-26T17:00:00+00:00","London Marylebone Road","MY1",39.015,6,18.358,43.10712
"2023-06-26T18:00:00+00:00","London Marylebone Road","MY1",45.5175,9,24.155,40.31314
"2023-06-26T19:00:00+00:00","London Marylebone Road","MY1",41.6925,12,21.256,38.71658
"2023-06-26T20:00:00+00:00","London Marylebone Road","MY1",41.6925,13,11.594,35.32389
"2023-06-26T21:00:00+00:00","London Marylebone Road","MY1",41.6925,10,20.29,35.9226
"2023-06-26T22:00:00+00:00","London Marylebone Road","MY1",43.03125,8,15.459,29.33679
"2023-06-26T23:00:00+00:00","London Marylebone Road","MY1",32.70375,7,14.493,33.72733
"2023-06-27T00:00:00+00:00","London Marylebone Road","MY1",18.55125,5,9.662,41.11142
"2023-06-27T01:00:00+00:00","London Marylebone Road","MY1",27.1575,16,21.256,32.13077
"2023-06-27T02:00:00+00:00","London Marylebone Road","MY1",24.48,5,18.358,33.9269
"2023-06-27T03:00:00+00:00","London Marylebone Road","MY1",30.79125,7,20.29,27.54066
"2023-06-27T04:00:00+00:00","London Marylebone Road","MY1",30.02625,9,23.189,23.9484
"2023-06-27T05:00:00+00:00","London Marylebone Road","MY1",47.62125,12,27.054,14.76818
"2023-06-27T06:00:00+00:00","London Marylebone Road","MY1",60.8175,12,26.087,10.77678
"2023-06-27T07:00:00+00:00","London Marylebone Road","MY1",60.0525,11,21.256,14.36904
"2023-06-27T08:00:00+00:00","London Marylebone Road","MY1",65.59875,10,28.02,13.77033
"2023-06-27T09:00:00+00:00","London Marylebone Road","MY1",69.42375,14,25.121,15.16732
"2023-06-27T10:00:00+00:00","London Marylebone Road","MY1",63.30375,14,28.986,19.15872
"2023-06-27T11:00:00+00:00","London Marylebone Road","MY1",81.09,12,18.358,15.56646
"2023-06-27T12:00:00+00:00","London Marylebone Road","MY1",77.83875,10,25.121,16.36474
"2023-06-27T13:00:00+00:00","London Marylebone Road","MY1",70.7625,6,16.425,20.15657
"2023-06-27T14:00:00+00:00","London Marylebone Road","MY1",72.48375,11,23.189,13.57076
"2023-06-27T15:00:00+00:00","London Marylebone Road","MY1",78.4125,11,24.155,18.36044
"2023-06-27T16:00:00+00:00","London Marylebone Road","MY1",76.8825,10,28.986,18.95915
"2023-06-27T17:00:00+00:00","London Marylebone Road","MY1",68.65875,17,28.986,20.35614
"2023-06-27T18:00:00+00:00","London Marylebone Road","MY1",56.61,13,30.918,22.15227
"2023-06-27T19:00:00+00:00","London Marylebone Road","MY1",55.65375,12,37.682,22.75098
"2023-06-27T20:00:00+00:00","London Marylebone Road","MY1",38.6325,16,31.885,31.33249
"2023-06-27T21:00:00+00:00","London Marylebone Road","MY1",38.6325,10,26.087,30.73378
"2023-06-27T22:00:00+00:00","London Marylebone Road","MY1",30.9825,7,28.02,30.33464
"2023-06-27T23:00:00+00:00","London Marylebone Road","MY1",34.99875,10,24.155,25.14582
"2023-06-28T00:00:00+00:00","London Marylebone Road","MY1",27.34875,11,18.358,29.9355
"2023-06-28T01:00:00+00:00","London Marylebone Road","MY1",21.42,13,20.29,29.53636
"2023-06-28T02:00:00+00:00","London Marylebone Road","MY1",17.02125,9,20.29,31.9312
"2023-06-28T03:00:00+00:00","London Marylebone Road","MY1",21.0375,11,23.189,26.74238
"2023-06-28T04:00:00+00:00","London Marylebone Road","MY1",28.6875,13,23.189,19.15872
"2023-06-28T05:00:00+00:00","London Marylebone Road","MY1",39.3975,14,24.155,12.77248
"2023-06-28T06:00:00+00:00","London Marylebone Road","MY1",54.12375,13,25.121,7.38409
"2023-06-28T07:00:00+00:00","London Marylebone Road","MY1",50.68125,13,26.087,6.38624
"2023-06-28T08:00:00+00:00","London Marylebone Road","MY1",54.12375,17,25.121,5.58796
"2023-06-28T09:00:00+00:00","London Marylebone Road","MY1",61.00875,12,23.189,3.59226
"2023-06-28T10:00:00+00:00","London Marylebone Road","MY1",56.61,9,28.02,3.59226
"2023-06-28T11:00:00+00:00","London Marylebone Road","MY1",64.6425,13,22.223,2.99355
"2023-06-28T12:00:00+00:00","London Marylebone Road","MY1",64.06875,9,21.256,3.19312
"2023-06-28T13:00:00+00:00","London Marylebone Road","MY1",60.0525,10,23.189,4.78968
"2023-06-28T14:00:00+00:00","London Marylebone Road","MY1",67.7025,15,24.155,8.18237
"2023-06-28T15:00:00+00:00","London Marylebone Road","MY1",112.8375,12,18.358,10.37764
"2023-06-28T16:00:00+00:00","London Marylebone Road","MY1",54.88875,17,26.087,17.16302
"2023-06-28T17:00:00+00:00","London Marylebone Road","MY1",77.265,15,15.459,9.37979
"2023-06-28T18:00:00+00:00","London Marylebone Road","MY1",64.83375,19,26.087,12.97205
"2023-06-28T19:00:00+00:00","London Marylebone Road","MY1",50.29875,20,31.885,20.95485
"2023-06-28T20:00:00+00:00","London Marylebone Road","MY1",46.47375,16,21.256,17.16302
"2023-06-28T21:00:00+00:00","London Marylebone Road","MY1",47.43,15,22.223,8.58151
"2023-06-28T22:00:00+00:00","London Marylebone Road","MY1",49.3425,13,17.392,6.58581
"2023-06-28T23:00:00+00:00","London Marylebone Road","MY1",37.67625,12,13.527,13.37119
"2023-06-29T00:00:00+00:00","London Marylebone Road","MY1",26.775,9,14.493,14.96775
"2023-06-29T01:00:00+00:00","London Marylebone Road","MY1",21.42,18,15.459,12.57291
"2023-06-29T02:00:00+00:00","London Marylebone Road","MY1",17.595,15,17.392,10.37764
"2023-06-29T03:00:00+00:00","London Marylebone Road","MY1",15.6825,8,6.763,10.57721
"2023-06-29T04:00:00+00:00","London Marylebone Road","MY1",12.6225,5,3.865,14.16947
"2023-06-29T05:00:00+00:00","London Marylebone Road","MY1",16.25625,4,4.831,16.96345
"2023-06-29T06:00:00+00:00","London Marylebone Road","MY1",19.89,3,3.865,13.77033
"2023-06-29T07:00:00+00:00","London Marylebone Road","MY1",25.6275,6,3.865,10.57721
"2023-06-29T08:00:00+00:00","London Marylebone Road","MY1",25.81875,7,5.797,11.37549
"2023-06-29T09:00:00+00:00","London Marylebone Road","MY1",27.34875,5,6.763,12.77248
"2023-06-29T10:00:00+00:00","London Marylebone Road","MY1",23.90625,6,10.628,17.9613
"2023-06-29T11:00:00+00:00","London Marylebone Road","MY1",26.96625,7,7.73,25.34539
"2023-06-29T12:00:00+00:00","London Marylebone Road","MY1",22.95,7,9.662,28.93765
"2023-06-29T13:00:00+00:00","London Marylebone Road","MY1",21.99375,8,26.087,31.9312
"2023-06-29T14:00:00+00:00","London Marylebone Road","MY1",63.495,2,20.29,40.11357
