"date","site","code","no2","pm2.5","pm10","o3"
"2023-12-19T05:00:00+00:00","London Marylebone Road","MY1",18.93375,8,6.763,43.50626
"2023-12-19T06:00:00+00:00","London Marylebone Road","MY1",37.485,9,5.797,28.73808
"2023-12-19T07:00:00+00:00","London Marylebone Road","MY1",52.02,5,7.73,17.9613
"2023-12-19T08:00:00+00:00","London Marylebone Road","MY1",62.3475,7,7.73,12.57291
"2023-12-19T09:00:00+00:00","London Marylebone Road","MY1",69.615,6,12.561,8.58151
"2023-12-19T10:00:00+00:00","London Marylebone Road","MY1",39.97125,5,5.797,32.92905
"2023-12-19T11:00:00+00:00","London Marylebone Road","MY1",39.58875,4,,37.71873
"2023-12-19T12:00:00+00:00","London Marylebone Road","MY1",30.79125,1,11.594,41.51056
"2023-12-19T13:00:00+00:00","London Marylebone Road","MY1",31.365,5,4.831,41.51056
"2023-12-19T14:00:00+00:00","London Marylebone Road","MY1",41.31,5,7.73,31.73163
"2023-12-19T15:00:00+00:00","London Marylebone Road","MY1",28.11375,4,9.662,44.90325
"2023-12-19T16:00:00+00:00","London Marylebone Road","MY1",28.49625,4,18.358,43.10712
"2023-12-19T17:00:00+00:00","London Marylebone Road","MY1",44.94375,6,15.459,26.34324
"2023-12-19T18:00:00+00:00","London Marylebone Road","MY1",55.845,9,13.527,18.75958
"2023-12-19T19:00:00+00:00","London Marylebone Road","MY1",66.555,14,18.358,8.38194
"2023-12-19T20:00:00+00:00","London Marylebone Road","MY1",60.62625,11,16.425,12.77248
"2023-12-19T21:00:00+00:00","London Marylebone Road","MY1",48.38625,12,19.324,17.36259
"2023-12-19T22:00:00+00:00","London Marylebone Road","MY1",53.55,9,13.527,14.76818
"2023-12-19T23:00:00+00:00","London Marylebone Road","MY1",52.785,10,16.425,12.77248
"2023-12-20T00:00:00+00:00","London Marylebone Road","MY1",44.94375,5,15.459,15.76603
"2023-12-20T01:00:00+00:00","London Marylebone Road","MY1",33.46875,4,14.493,23.9484
"2023-12-20T02:00:00+00:00","London Marylebone Road","MY1",28.11375,18,9.662,26.94195
"2023-12-20T03:00:00+00:00","London Marylebone Road","MY1",23.52375,7,12.561,29.33679
"2023-12-20T04:00:00+00:00","London Marylebone Road","MY1",25.05375,7,10.628,29.13722
"2023-12-20T05:00:00+00:00","London Marylebone Road","MY1",34.425,7,14.493,22.75098
"2023-12-20T06:00:00+00:00","London Marylebone Road","MY1",58.905,6,21.256,10.57721
"2023-12-20T07:00:00+00:00","London Marylebone Road","MY1",72.2925,9,15.459,8.78108
"2023-12-20T08:00:00+00:00","London Marylebone Road","MY1",61.965,11,24.155,10.17807
"2023-12-20T09:00:00+00:00","London Marylebone Road","MY1",61.5825,8,24.155,11.9742
"2023-12-20T10:00:00+00:00","London Marylebone Road","MY1",60.24375,,,11.9742
"2023-12-20T11:00:00+00:00","London Marylebone Road","MY1",70.7625,9,15.459,8.18237
"2023-12-20T12:00:00+00:00","London Marylebone Road","MY1",74.01375,12,16.425,7.18452
"2023-12-20T13:00:00+00:00","London Marylebone Road","MY1",68.085,8,9.662,11.77463
"2023-12-20T14:00:00+00:00","London Marylebone Road","MY1",72.675,6,15.459,9.57936
"2023-12-20T15:00:00+00:00","London Marylebone Road","MY1",77.6475,3,17.392,9.37979
"2023-12-20T16:00:00+00:00","London Marylebone Road","MY1",62.53875,8,15.459,13.77033
"2023-12-20T17:00:00+00:00","London Marylebone Road","MY1",72.2925,6,12.561,11.9742
"2023-12-20T18:00:00+00:00","London Marylebone Road","MY1",58.905,5,13.527,14.96775
"2023-12-20T19:00:00+00:00","London Marylebone Road","MY1",56.61,8,20.29,16.56431
"2023-12-20T20:00:00+00:00","London Marylebone Road","MY1",58.71375,11,20.29,17.76173
"2023-12-20T21:00:00+00:00","London Marylebone Road","MY1",50.29875,11,13.527,20.35614
"2023-12-20T22:00:00+00:00","London Marylebone Road","MY1",37.1025,7,9.662,30.33464
"2023-12-20T23:00:00+00:00","London Marylebone Road","MY1",43.03125,5,8.696,25.9441
"2023-12-21T00:00:00+00:00","London Marylebone Road","MY1",35.955,4,6.763,28.93765
"2023-12-21T01:00:00+00:00","London Marylebone Road","MY1",20.46375,4,4.831,40.11357
"2023-12-21T02:00:00+00:00","London Marylebone Road","MY1",15.10875,7,4.831,45.50196
"2023-12-21T03:00:00+00:00","London Marylebone Road","MY1",13.77,5,2.899,48.89465
"2023-12-21T04:00:00+00:00","London Marylebone Road","MY1",12.24,1,1.932,51.48906
"2023-12-21T05:00:00+00:00","London Marylebone Road","MY1",15.3,18,6.763,47.29809
"2023-12-21T06:00:00+00:00","London Marylebone Road","MY1",28.49625,-2,11.594,39.914
"2023-12-21T07:00:00+00:00","London Marylebone Road","MY1",34.8075,2,7.73,32.72948
"2023-12-21T08:00:00+00:00","London Marylebone Road","MY1",52.21125,4,5.797,27.34109
"2023-12-21T09:00:00+00:00","London Marylebone Road","MY1",48.96,2,7.73,26.34324
"2023-12-21T10:00:00+00:00","London Marylebone Road","MY1",41.11875,9,6.763,29.33679
"2023-12-21T11:00:00+00:00","London Marylebone Road","MY1",35.19,6,10.628,38.51701
"2023-12-21T12:00:00+00:00","London Marylebone Road","MY1",34.61625,3,7.73,40.71228
"2023-12-21T13:00:00+00:00","London Marylebone Road","MY1",27.73125,4,7.73,43.30669
"2023-12-21T14:00:00+00:00","London Marylebone Road","MY1",27.9225,8,11.594,44.10497
"2023-12-21T15:00:00+00:00","London Marylebone Road","MY1",34.8075,10,8.696,43.30669
"2023-12-21T16:00:00+00:00","London Marylebone Road","MY1",43.79625,8,4.831,40.11357
"2023-12-21T17:00:00+00:00","London Marylebone Road","MY1",39.78,8,13.527,42.50841
"2023-12-21T18:00:00+00:00","London Marylebone Road","MY1",33.46875,10,10.628,42.70798
"2023-12-21T19:00:00+00:00","London Marylebone Road","MY1",39.58875,13,17.392,39.71443
"2023-12-21T20:00:00+00:00","London Marylebone Road","MY1",34.0425,12,27.054,39.71443
"2023-12-21T21:00:00+00:00","London Marylebone Road","MY1",28.305,15,23.189,43.50626
"2023-12-21T22:00:00+00:00","London Marylebone Road","MY1",30.9825,11,18.358,41.9097
"2023-12-21T23:00:00+00:00","London Marylebone Road","MY1",20.655,13,23.189,49.09422
"2023-12-22T00:00:00+00:00","London Marylebone Road","MY1",22.185,15,24.155,49.49336
"2023-12-22T01:00:00+00:00","London Marylebone Road","MY1",11.66625,9,12.561,52.48691
"2023-12-22T02:00:00+00:00","London Marylebone Road","MY1",15.49125,6,6.763,51.48906
"2023-12-22T03:00:00+00:00","London Marylebone Road","MY1",24.8625,4,8.696,39.31529
"2023-12-22T04:00:00+00:00","London Marylebone Road","MY1",18.16875,4,6.763,44.30454
"2023-12-22T05:00:00+00:00","London Marylebone Road","MY1",16.63875,2,11.594,46.49981
"2023-12-22T06:00:00+00:00","London Marylebone Road","MY1",27.73125,2,5.797,37.71873
"2023-12-22T07:00:00+00:00","London Marylebone Road","MY1",34.8075,6,2.899,34.32604
"2023-12-22T08:00:00+00:00","London Marylebone Road","MY1",39.78,4,7.73,36.92045
"2023-12-22T09:00:00+00:00","London Marylebone Road","MY1",34.23375,2,6.763,41.51056
"2023-12-22T10:00:00+00:00","London Marylebone Road","MY1",30.9825,6,5.797,44.10497
"2023-12-22T11:00:00+00:00","London Marylebone Road","MY1",30.9825,7,5.797,44.10497
"2023-12-22T12:00:00+00:00","London Marylebone Road","MY1",38.44125,12,4.831,38.91615
"2023-12-22T13:00:00+00:00","London Marylebone Road","MY1",39.97125,8,15.459,37.51916
"2023-12-22T14:00:00+00:00","London Marylebone Road","MY1",40.73625,7,14.493,35.9226
"2023-12-22T15:00:00+00:00","London Marylebone Road","MY1",36.52875,6,9.662,39.31529
"2023-12-22T16:00:00+00:00","London Marylebone Road","MY1",48.195,4,12.561,36.52131
"2023-12-22T17:00:00+00:00","London Marylebone Road","MY1",43.2225,6,9.662,38.51701
"2023-12-22T18:00:00+00:00","London Marylebone Road","MY1",44.7525,3,6.763,38.71658
"2023-12-22T19:00:00+00:00","London Marylebone Road","MY1",43.9875,5,6.763,36.52131
"2023-12-22T20:00:00+00:00","London Marylebone Road","MY1",42.075,5,12.561,34.52561
"2023-12-22T21:00:00+00:00","London Marylebone Road","MY1",50.8725,7,7.73,29.33679
"2023-12-22T22:00:00+00:00","London Marylebone Road","MY1",47.43,15,15.459,26.54281
"2023-12-22T23:00:00+00:00","London Marylebone Road","MY1",45.70875,11,7.73,25.34539
"2023-12-23T00:00:00+00:00","London Marylebone Road","MY1",42.4575,6,5.797,32.72948
"2023-12-23T01:00:00+00:00","London Marylebone Road","MY1",24.8625,4,13.527,45.9011
"2023-12-23T02:00:00+00:00","London Marylebone Road","MY1",21.0375,4,10.628,46.69938
"2023-12-23T03:00:00+00:00","London Marylebone Road","MY1",19.89,2,6.763,46.30024
"2023-12-23T04:00:00+00:00","London Marylebone Road","MY1",20.08125,2,5.797,47.49766
"2023-12-23T05:00:00+00:00","London Marylebone Road","MY1",19.89,5,5.797,50.29164
"2023-12-23T06:00:00+00:00","London Marylebone Road","MY1",19.31625,6,4.831,50.49121
"2023-12-23T07:00:00+00:00","London Marylebone Road","MY1",31.365,5,19.324,39.914
"2023-12-23T08:00:00+00:00","London Marylebone Road","MY1",36.52875,4,8.696,37.71873
"2023-12-23T09:00:00+00:00","London Marylebone Road","MY1",44.94375,5,8.696,30.93335
"2023-12-23T10:00:00+00:00","London Marylebone Road","MY1",34.0425,4,7.73,41.71013
"2023-12-23T11:00:00+00:00","London Marylebone Road","MY1",33.2775,2,4.831,43.10712
"2023-12-23T12:00:00+00:00","London Marylebone Road","MY1",36.91125,3,6.763,39.31529
"2023-12-23T13:00:00+00:00","London Marylebone Road","MY1",47.8125,4,14.493,30.73378
"2023-12-23T14:00:00+00:00","London Marylebone Road","MY1",45.70875,5,15.459,33.72733
"2023-12-23T15:00:00+00:00","London Marylebone Road","MY1",53.55,6,10.628,32.33034
"2023-12-23T16:00:00+00:00","London Marylebone Road","MY1",54.88875,7,7.73,29.53636
"2023-12-23T17:00:00+00:00","London Marylebone Road","MY1",56.61,7,10.628,28.13937
"2023-12-23T18:00:00+00:00","London Marylebone Road","MY1",59.86125,6,7.73,28.93765
"2023-12-23T19:00:00+00:00","London Marylebone Road","MY1",48.5775,5,9.662,35.52346
"2023-12-23T20:00:00+00:00","London Marylebone Road","MY1",42.26625,4,10.628,40.31314
"2023-12-23T21:00:00+00:00","London Marylebone Road","MY1",30.79125,6,9.662,46.89895
"2023-12-23T22:00:00+00:00","London Marylebone Road","MY1",35.19,5,9.662,43.30669
"2023-12-23T23:00:00+00:00","London Marylebone Road","MY1",19.31625,5,6.763,51.8882
"2023-12-24T00:00:00+00:00","London Marylebone Road","MY1",18.36,3,3.865,50.29164
"2023-12-24T01:00:00+00:00","London Marylebone Road","MY1",19.89,5,6.763,53.68433
"2023-12-24T02:00:00+00:00","London Marylebone Road","MY1",14.9175,9,7.73,54.48261
"2023-12-24T03:00:00+00:00","London Marylebone Road","MY1",11.0925,5,7.73,57.67573
"2023-12-24T04:00:00+00:00","London Marylebone Road","MY1",9.18,4,2.899,58.87315
"2023-12-24T05:00:00+00:00","London Marylebone Road","MY1",13.77,2,1.932,56.27874
"2023-12-24T06:00:00+00:00","London Marylebone Road","MY1",15.49125,-2,3.865,51.8882
"2023-12-24T07:00:00+00:00","London Marylebone Road","MY1",16.63875,2,2.899,49.09422
"2023-12-24T08:00:00+00:00","London Marylebone Road","MY1",19.69875,2,1.932,46.69938
"2023-12-24T09:00:00+00:00","London Marylebone Road","MY1",24.67125,2,3.865,46.30024
"2023-12-24T10:00:00+00:00","London Marylebone Road","MY1",21.0375,3,3.865,45.9011
"2023-12-24T11:00:00+00:00","London Marylebone Road","MY1",28.305,0,0.966,41.51056
"2023-12-24T12:00:00+00:00","London Marylebone Road","MY1",30.2175,3,14.493,41.31099
"2023-12-24T13:00:00+00:00","London Marylebone Road","MY1",30.02625,5,7.73,38.91615
"2023-12-24T14:00:00+00:00","London Marylebone Road","MY1",33.46875,5,9.662,37.9183
"2023-12-24T15:00:00+00:00","London Marylebone Road","MY1",23.14125,8,4.831,41.51056
"2023-12-24T16:00:00+00:00","London Marylebone Road","MY1",26.775,7,0,41.51056
"2023-12-24T17:00:00+00:00","London Marylebone Road","MY1",30.9825,4,8.696,39.31529
"2023-12-24T18:00:00+00:00","London Marylebone Road","MY1",28.49625,4,6.763,40.91185
"2023-12-24T19:00:00+00:00","London Marylebone Road","MY1",30.79125,5,5.797,39.31529
"2023-12-24T20:00:00+00:00","London Marylebone Road","MY1",26.775,8,2.899,41.9097
"2023-12-24T21:00:00+00:00","London Marylebone Road","MY1",32.13,5,4.831,40.31314
"2023-12-24T22:00:00+00:00","London Marylebone Road","MY1",23.90625,4,5.797,44.10497
"2023-12-24T23:00:00+00:00","London Marylebone Road","MY1",19.69875,6,7.73,47.29809
"2023-12-25T00:00:00+00:00","London Marylebone Road","MY1",25.6275,5,4.831,45.50196
"2023-12-25T01:00:00+00:00","London Marylebone Road","MY1",13.19625,4,5.797,48.69508
"2023-12-25T02:00:00+00:00","London Marylebone Road","MY1",8.22375,1,5.797,55.08132
"2023-12-25T03:00:00+00:00","London Marylebone Road","MY1",7.45875,-1,3.865,54.28304
"2023-12-25T04:00:00+00:00","London Marylebone Road","MY1",5.16375,3,1.932,57.07702
"2023-12-25T05:00:00+00:00","London Marylebone Road","MY1",6.69375,3,1.932,56.27874
"2023-12-25T06:00:00+00:00","London Marylebone Road","MY1",11.66625,2,3.865,50.69078
"2023-12-25T07:00:00+00:00","London Marylebone Road","MY1",16.25625,5,4.831,47.69723
"2023-12-25T08:00:00+00:00","London Marylebone Road","MY1",19.5075,6,0,45.9011
"2023-12-25T09:00:00+00:00","London Marylebone Road","MY1",26.01,4,-1.932,42.90755
"2023-12-25T10:00:00+00:00","London Marylebone Road","MY1",29.4525,4,4.831,39.31529
"2023-12-25T11:00:00+00:00","London Marylebone Road","MY1",27.34875,3,6.763,39.31529
"2023-12-25T12:00:00+00:00","London Marylebone Road","MY1",23.52375,3,6.763,42.30884
"2023-12-25T13:00:00+00:00","London Marylebone Road","MY1",37.29375,4,9.662,33.12862
"2023-12-25T14:00:00+00:00","London Marylebone Road","MY1",33.46875,3,10.628,33.52776
"2023-12-25T15:00:00+00:00","London Marylebone Road","MY1",39.58875,5,5.797,32.72948
"2023-12-25T16:00:00+00:00","London Marylebone Road","MY1",49.15125,6,6.763,22.35184
"2023-12-25T17:00:00+00:00","London Marylebone Road","MY1",40.35375,5,6.763,31.73163
"2023-12-25T18:00:00+00:00","London Marylebone Road","MY1",38.05875,4,5.797,33.32819
"2023-12-25T19:00:00+00:00","London Marylebone Road","MY1",43.03125,10,8.696,32.33034
"2023-12-25T20:00:00+00:00","London Marylebone Road","MY1",46.47375,7,7.73,31.73163
"2023-12-25T21:00:00+00:00","London Marylebone Road","MY1",43.9875,5,3.865,32.72948
"2023-12-25T22:00:00+00:00","London Marylebone Road","MY1",38.82375,6,-0.966,38.11787
"2023-12-25T23:00:00+00:00","London Marylebone Road","MY1",25.43625,5,4.831,43.70583
"2023-12-26T00:00:00+00:00","London Marylebone Road","MY1",,5,8.696,45.9011
"2023-12-26T01:00:00+00:00","London Marylebone Road","MY1",10.51875,4,9.662,52.88605
"2023-12-26T02:00:00+00:00","London Marylebone Road","MY1",10.71,6,13.527,54.48261
"2023-12-26T03:00:00+00:00","London Marylebone Road","MY1",9.945,5,8.696,52.68648
"2023-12-26T04:00:00+00:00","London Marylebone Road","MY1",9.75375,9,26.087,52.08777
"2023-12-26T05:00:00+00:00","London Marylebone Road","MY1",15.10875,5,15.459,49.29379
"2023-12-26T06:00:00+00:00","London Marylebone Road","MY1",26.20125,0,15.459,43.9054
"2023-12-26T07:00:00+00:00","London Marylebone Road","MY1",35.19,15,19.324,37.51916
"2023-12-26T08:00:00+00:00","London Marylebone Road","MY1",42.4575,13,16.425,29.13722
"2023-12-26T09:00:00+00:00","London Marylebone Road","MY1",42.4575,8,14.493,27.9398
"2023-12-26T10:00:00+00:00","London Marylebone Road","MY1",52.785,10,20.29,22.35184
"2023-12-26T11:00:00+00:00","London Marylebone Road","MY1",37.485,9,25.121,30.93335
"2023-12-26T12:00:00+00:00","London Marylebone Road","MY1",52.02,11,7.73,23.74883
"2023-12-26T13:00:00+00:00","London Marylebone Road","MY1",43.03125,9,15.459,24.94625
"2023-12-26T14:00:00+00:00","London Marylebone Road","MY1",59.2875,6,17.392,16.16517
"2023-12-26T15:00:00+00:00","London Marylebone Road","MY1",43.03125,10,18.358,21.75313
"2023-12-26T16:00:00+00:00","London Marylebone Road","MY1",68.085,12,23.189,9.9785
"2023-12-26T17:00:00+00:00","London Marylebone Road","MY1",78.22125,17,36.716,2.99355
"2023-12-26T18:00:00+00:00","London Marylebone Road","MY1",70.18875,11,17.392,3.19312
"2023-12-26T19:00:00+00:00","London Marylebone Road","MY1",70.18875,17,26.087,6.58581
"2023-12-26T20:00:00+00:00","London Marylebone Road","MY1",55.845,9,20.29,11.17592
"2023-12-26T21:00:00+00:00","London Marylebone Road","MY1",51.06375,17,17.392,13.37119
"2023-12-26T22:00:00+00:00","London Marylebone Road","MY1",43.41375,8,16.425,20.55571
"2023-12-26T23:00:00+00:00","London Marylebone Road","MY1",34.0425,17,16.425,25.9441
"2023-12-27T00:00:00+00:00","London Marylebone Road","MY1",35.38125,11,16.425,29.33679
"2023-12-27T01:00:00+00:00","London Marylebone Road","MY1",21.99375,10,13.527,33.12862
"2023-12-27T02:00:00+00:00","London Marylebone Road","MY1",17.9775,7,8.696,38.51701
"2023-12-27T03:00:00+00:00","London Marylebone Road","MY1",17.40375,4,6.763,38.31744
"2023-12-27T04:00:00+00:00","London Marylebone Road","MY1",21.42,4,7.73,31.9312
"2023-12-27T05:00:00+00:00","London Marylebone Road","MY1",30.02625,6,8.696,25.54496
"2023-12-27T06:00:00+00:00","London Marylebone Road","MY1",34.0425,6,12.561,28.13937
"2023-12-27T07:00:00+00:00","London Marylebone Road","MY1",35.5725,6,14.493,28.53851
"2023-12-27T08:00:00+00:00","London Marylebone Road","MY1",32.13,9,14.493,34.12647
"2023-12-27T09:00:00+00:00","London Marylebone Road","MY1",34.99875,11,17.392,31.73163
"2023-12-27T10:00:00+00:00","London Marylebone Road","MY1",32.70375,9,14.493,34.92475
"2023-12-27T11:00:00+00:00","London Marylebone Road","MY1",31.93875,10,18.358,34.12647
"2023-12-27T12:00:00+00:00","London Marylebone Road","MY1",33.46875,11,8.696,35.12432
"2023-12-27T13:00:00+00:00","London Marylebone Road","MY1",33.2775,9,16.425,38.11787
"2023-12-27T14:00:00+00:00","London Marylebone Road","MY1",30.02625,7,12.561,35.72303
"2023-12-27T15:00:00+00:00","London Marylebone Road","MY1",33.2775,6,9.662,33.9269
"2023-12-27T16:00:00+00:00","London Marylebone Road","MY1",28.49625,12,9.662,37.71873
"2023-12-27T17:00:00+00:00","London Marylebone Road","MY1",38.82375,2,14.493,41.51056
"2023-12-27T18:00:00+00:00","London Marylebone Road","MY1",43.2225,8,12.561,37.31959
"2023-12-27T19:00:00+00:00","London Marylebone Road","MY1",38.05875,18,22.223,42.70798
"2023-12-27T20:00:00+00:00","London Marylebone Road","MY1",37.8675,9,20.29,41.9097
"2023-12-27T21:00:00+00:00","London Marylebone Road","MY1",24.8625,9,22.223,48.69508
"2023-12-27T22:00:00+00:00","London Marylebone Road","MY1",23.52375,8,22.223,50.69078
"2023-12-27T23:00:00+00:00","London Marylebone Road","MY1",16.63875,9,26.087,58.27444
"2023-12-28T00:00:00+00:00","London Marylebone Road","MY1",13.77,10,28.02,60.86885
"2023-12-28T01:00:00+00:00","London Marylebone Road","MY1",6.5025,10,26.087,64.66068
"2023-12-28T02:00:00+00:00","London Marylebone Road","MY1",7.07625,9,21.256,66.25724
"2023-12-28T03:00:00+00:00","London Marylebone Road","MY1",4.9725,17,27.054,68.45251
"2023-12-28T04:00:00+00:00","London Marylebone Road","MY1",7.07625,13,28.02,67.25509
"2023-12-28T05:00:00+00:00","London Marylebone Road","MY1",8.98875,16,28.986,66.45681
"2023-12-28T06:00:00+00:00","London Marylebone Road","MY1",17.40375,13,22.223,60.66928
"2023-12-28T07:00:00+00:00","London Marylebone Road","MY1",20.2725,12,26.087,54.28304
"2023-12-28T08:00:00+00:00","London Marylebone Road","MY1",34.0425,12,35.749,49.8925
"2023-12-28T09:00:00+00:00","London Marylebone Road","MY1",41.88375,11,32.851,39.51486
"2023-12-28T10:00:00+00:00","London Marylebone Road","MY1",33.66,13,26.087,47.09852
"2023-12-28T11:00:00+00:00","London Marylebone Road","MY1",45.70875,12,22.223,38.31744
"2023-12-28T12:00:00+00:00","London Marylebone Road","MY1",37.29375,12,26.087,39.31529
"2023-12-28T13:00:00+00:00","London Marylebone Road","MY1",35.955,12,23.189,44.70368
"2023-12-28T14:00:00+00:00","London Marylebone Road","MY1",37.485,17,20.29,45.9011
"2023-12-28T15:00:00+00:00","London Marylebone Road","MY1",33.46875,12,20.29,43.70583
"2023-12-28T16:00:00+00:00","London Marylebone Road","MY1",39.97125,6,15.459,41.51056
"2023-12-28T17:00:00+00:00","London Marylebone Road","MY1",34.99875,12,19.324,43.9054
"2023-12-28T18:00:00+00:00","London Marylebone Road","MY1",42.64875,15,10.628,37.71873
"2023-12-28T19:00:00+00:00","London Marylebone Road","MY1",42.26625,13,11.594,35.52346
"2023-12-28T20:00:00+00:00","London Marylebone Road","MY1",34.61625,10,20.29,38.31744
